key,fare_amount
2014-06-14 13:39:00.000000123,10.029419218569968
2014-06-14 13:39:00.000000134,9.383187929929596
2014-06-14 13:39:00.000000142,6.929463084476376
2014-06-14 13:39:00.000000122,11.467997312458852
2014-06-14 13:39:00.000000176,9.840477539910603
2011-12-12 09:42:12.0000004,5.8258122731494355
2011-12-12 09:42:12.0000002,4.781965818210121
2011-12-12 09:42:12.0000001,12.225499881142701
2011-12-12 09:42:12.0000003,7.5470018393919
2011-12-12 09:42:12.0000005,7.5556647764818585
2013-06-27 00:20:40.0000001,22.195264232681794
2013-06-27 00:20:40.0000003,11.811373623982352
2009-02-20 13:34:16.0000001,7.7960101874460985
2009-02-20 13:34:16.0000002,12.409553112535164
2009-02-20 13:34:16.0000003,5.32510110621808
2010-08-22 21:14:08.0000001,25.45057113377962
2010-08-22 21:14:08.0000005,17.64086324768752
2010-08-22 21:14:08.0000003,4.208277789510232
2010-08-22 21:14:08.0000002,8.989568239538672
2012-08-06 08:58:08.0000002,4.234524925597377
2012-08-06 08:58:08.0000001,17.45352701895708
2013-11-04 08:34:12.0000003,6.310086484518916
2013-11-04 08:34:12.0000001,9.916086625877544
2013-11-04 08:34:12.0000002,9.601574837467766
2011-06-24 20:34:48.0000002,8.875040134666552
2011-06-24 20:34:48.0000001,23.275997470085855
2011-03-28 20:38:36.0000003,6.824985898013371
2011-03-28 20:38:36.0000004,3.8535823852669404
2011-03-28 20:38:36.0000002,9.26446323886747
2011-08-14 20:36:28.0000004,6.627365465459872
2011-08-14 20:36:28.0000001,7.7383373718987
2011-08-14 20:36:28.0000003,23.244767158908346
2011-08-14 20:36:28.0000002,8.013105503566234
2015-02-21 15:52:44.0000004,19.168663157613672
2015-02-21 15:52:44.0000003,9.91972727846932
2015-02-21 15:52:44.0000002,17.450072646149962
2015-02-21 15:52:44.0000001,10.11872675272592
2013-01-29 11:29:52.0000001,9.818261813700872
2014-09-12 19:03:48.0000001,9.753897888027142
2013-11-09 18:52:40.0000004,8.277376152395998
2013-11-09 18:52:40.0000002,11.88818027887453
2013-04-25 16:10:04.0000001,50.72264838400011
2013-04-25 16:10:04.0000002,7.356847884027598
2013-09-07 14:37:52.0000001,8.75582314804985
2013-09-07 14:37:52.0000002,8.777753397465265
2013-09-07 14:37:52.0000003,6.276948087457513
2011-05-21 13:16:20.0000004,5.8877442896079994
2011-05-21 13:16:20.0000001,6.086209891652363
2011-05-21 13:16:20.0000003,9.334474687377478
2011-11-25 16:36:24.0000002,6.33492461577063
2011-11-25 16:36:24.0000001,11.97890166657995
2015-01-31 20:54:04.0000001,7.449114635553505
2010-11-01 23:31:28.0000002,7.543526406244585
2010-11-01 23:31:28.0000001,9.822694226910114
2010-11-01 23:31:28.0000003,10.4864950898027
2011-03-24 15:57:04.0000003,3.827964108819595
2011-03-24 15:57:04.0000001,7.355181765697247
2010-05-10 10:37:04.0000005,5.397100613120166
2010-05-10 10:37:04.0000002,4.537604883316025
2010-05-10 10:37:04.0000003,8.15596982244686
2010-05-10 10:37:04.0000006,9.164874533726918
2012-06-09 16:53:44.0000002,7.990956713863581
2012-08-22 22:39:20.0000003,19.761759235189302
2012-08-22 22:39:20.0000001,6.433786739848394
2012-12-23 02:29:16.0000001,15.065499993780843
2012-06-30 15:55:12.0000004,12.977123456661014
2012-06-30 15:55:12.0000002,7.602910095196554
2012-06-30 15:55:12.0000003,13.034441276808561
2012-06-30 15:55:12.0000001,7.043313347773642
2011-10-02 23:36:00.00000056,15.23363070481015
2011-10-02 23:36:00.00000086,16.733115093657776
2011-10-02 23:36:00.00000081,15.92701717622081
2011-10-02 23:36:00.0000009,4.2635182981882895
2011-10-02 23:36:00.00000041,13.58666457389415
2011-10-02 23:36:00.00000091,4.340463746860898
2011-10-02 23:36:00.0000008,14.240592360881095
2011-10-02 23:36:00.00000015,28.24042754370768
2011-10-02 23:36:00.00000014,11.473424940687806
2011-10-02 23:36:00.00000047,7.326185764017471
2011-10-02 23:36:00.00000076,7.392326712906325
2011-10-02 23:36:00.00000011,8.864579775198257
2011-10-02 23:36:00.00000075,6.056968346084328
2011-10-02 23:36:00.00000035,7.1207916035711865
2011-10-02 23:36:00.00000099,5.9760635907688995
2011-10-02 23:36:00.00000062,10.117012668186467
2011-10-02 23:36:00.00000085,8.90380815197635
2011-10-02 23:36:00.00000043,24.431816649958673
2011-10-02 23:36:00.00000071,11.896000802186762
2011-10-02 23:36:00.00000023,6.949344227092765
2011-10-02 23:36:00.00000092,5.802446213326462
2011-10-02 23:36:00.00000037,10.538164592525224
2011-10-02 23:36:00.00000083,9.712927874116751
2011-10-02 23:36:00.00000054,13.246278996657898
2011-10-02 23:36:00.00000073,11.788650725917954
2011-10-02 23:36:00.0000005,7.807666710553016
2011-10-02 23:36:00.00000095,5.791420465980147
2011-10-02 23:36:00.00000088,7.064672105893227
2011-10-02 23:36:00.00000030,9.579561460444829
2011-10-02 23:36:00.0000007,15.717056183580839
2011-10-02 23:36:00.00000013,11.37873373487308
2011-10-02 23:36:00.00000065,25.931266386881596
2011-10-02 23:36:00.00000089,54.66604013297142
2011-10-02 23:36:00.00000096,9.029574752177318
2011-10-02 23:36:00.00000039,9.720782209452734
2011-10-02 23:36:00.00000038,23.4724256455081
2011-10-02 23:36:00.00000067,22.12020904415253
2011-10-02 23:36:00.00000077,10.585229304519029
2011-10-02 23:36:00.00000020,19.522189471332617
2011-10-02 23:36:00.00000063,20.60747685262167
2011-10-02 23:36:00.00000012,9.055580392162993
2011-10-02 23:36:00.00000058,17.509311419400323
2011-10-02 23:36:00.00000026,10.628898442735084
2011-10-02 23:36:00.00000074,22.619608420459244
2011-10-02 23:36:00.00000059,10.329069358618748
2011-10-02 23:36:00.00000090,14.379050573676055
2011-10-02 23:36:00.0000004,34.58057156819805
2011-10-02 23:36:00.0000003,14.983678087624368
2011-10-02 23:36:00.00000021,19.05228482318082
2011-10-02 23:36:00.00000097,7.952613829086264
2011-10-02 23:36:00.00000036,17.574519579349573
2011-10-02 23:36:00.00000024,22.822399976960007
2011-10-02 23:36:00.00000082,49.24708743309938
2011-10-02 23:36:00.000000100,10.00495298194225
2011-10-02 23:36:00.00000040,3.943096945024995
2011-10-02 23:36:00.00000022,4.904084516471759
2013-03-21 12:47:28.0000006,11.763960226928317
2013-03-21 12:47:28.0000008,9.905035666500632
2013-03-21 12:47:28.0000003,12.044845720913719
2013-03-21 12:47:28.0000005,7.321500432599448
2013-03-21 12:47:28.0000002,7.442601927245536
2013-06-07 03:02:56.0000002,17.860894466465275
2013-06-07 03:02:56.0000001,8.083586434242205
2010-09-05 22:31:32.0000002,2.7106002223492442
2013-07-12 23:33:24.0000001,9.676063095417742
2009-12-03 02:32:08.0000001,21.071128655397935
2009-10-15 03:50:36.0000001,4.798863419871049
2011-09-25 22:36:32.0000002,23.505257114231597
2011-09-25 22:36:32.0000001,11.418166798170342
2015-06-08 20:02:56.0000001,11.211649351195128
2014-07-16 08:03:32.0000002,11.030556889754775
2014-07-16 08:03:32.0000001,13.492400996120162
2011-12-15 13:14:32.0000002,8.55566167536401
2011-12-15 13:14:32.0000001,5.220395946240473
2011-10-11 22:13:48.0000002,17.173100599919774
2011-10-11 22:13:48.0000005,9.889232167071292
2011-10-11 22:13:48.0000003,8.17880130996918
2013-09-14 16:53:20.0000001,9.994747532837591
2013-09-14 16:53:20.0000002,10.402956587261254
2014-02-06 09:09:56.0000004,6.838885202121744
2014-02-06 09:09:56.0000003,7.074387790045986
2014-02-06 09:09:56.0000001,6.384243687424678
2009-06-10 16:55:00.00000081,29.120927793234216
2009-06-10 16:55:00.00000029,3.860535815976876
2009-06-10 16:55:00.000000109,7.1128089609421306
2009-06-10 16:55:00.00000098,47.430355252599405
2009-06-10 16:55:00.00000054,10.280204094765843
2009-06-10 16:55:00.00000021,31.659404996511334
2009-06-10 16:55:00.00000012,6.356433347061886
2009-06-10 16:55:00.00000033,2.5795460097907927
2009-06-10 16:55:00.00000024,8.447690975121315
2009-06-10 16:55:00.00000099,9.452118338228368
2009-06-10 16:55:00.0000009,5.743511382406973
2009-06-10 16:55:00.000000158,2.7395443844006717
2009-06-10 16:55:00.000000141,3.5382600213290933
2009-06-10 16:55:00.00000093,6.141364886683258
2009-06-10 16:55:00.000000161,9.043614536079223
2009-06-10 16:55:00.00000088,4.189582229893812
2009-06-10 16:55:00.0000003,6.965343135098437
2009-06-10 16:55:00.00000018,4.245753472798343
2009-06-10 16:55:00.00000047,6.1755211213555
2009-06-10 16:55:00.000000154,8.76594344430597
2009-06-10 16:55:00.000000131,2.108156145592245
2009-06-10 16:55:00.00000046,11.570182528872179
2009-06-10 16:55:00.0000004,4.996693473137206
2009-06-10 16:55:00.000000107,2.4335133783221057
2009-06-10 16:55:00.000000114,6.406663809142028
2009-06-10 16:55:00.000000117,7.231727349182456
2009-06-10 16:55:00.000000162,9.234423689197705
2009-06-10 16:55:00.00000049,10.803261271802405
2009-06-10 16:55:00.00000069,7.652751226876406
2009-06-10 16:55:00.000000111,6.7755630961170885
2009-06-10 16:55:00.00000083,3.849654479999213
2009-06-10 16:55:00.000000166,37.07794733619649
2009-06-10 16:55:00.000000135,8.683628408268941
2009-06-10 16:55:00.00000044,25.029637569837913
2009-06-10 16:55:00.00000085,6.343087525836147
2009-06-10 16:55:00.000000115,4.707198991096582
2009-06-10 16:55:00.000000108,5.210831112324421
2009-06-10 16:55:00.00000034,5.346354714364855
2009-06-10 16:55:00.00000060,12.998193684620533
2009-06-10 16:55:00.000000120,4.857779482829584
2009-06-10 16:55:00.000000174,23.587329129170612
2009-06-10 16:55:00.0000007,6.2711350540611
2009-06-10 16:55:00.000000159,7.352598846414761
2009-06-10 16:55:00.000000171,16.82807333729717
2009-06-10 16:55:00.000000145,9.868673100597753
2009-06-10 16:55:00.00000074,6.710272454128694
2009-06-10 16:55:00.000000138,10.664665646947473
2009-06-10 16:55:00.00000048,4.480417635152015
2009-06-10 16:55:00.000000101,4.2042711777603845
2009-06-10 16:55:00.000000153,4.11494984283931
2009-06-10 16:55:00.0000002,2.7882375595583166
2009-06-10 16:55:00.00000037,7.507746609764958
2009-06-10 16:55:00.000000151,8.289525453242861
2009-06-10 16:55:00.000000127,21.033045604890425
2009-06-10 16:55:00.000000144,2.1115750342434723
2009-06-10 16:55:00.000000165,12.208068610529956
2009-06-10 16:55:00.0000008,3.8704390444984647
2009-06-10 16:55:00.000000122,6.915250005668839
2009-06-10 16:55:00.00000055,22.257714296598593
2009-06-10 16:55:00.00000079,4.073727206844281
2009-06-10 16:55:00.00000016,16.321682061129707
2009-06-10 16:55:00.000000160,19.245603622357237
2009-06-10 16:55:00.000000139,3.0965065588052436
2009-06-10 16:55:00.00000075,4.556547784104489
2009-06-10 16:55:00.00000017,5.7281175973956975
2009-06-10 16:55:00.00000070,4.602844213309328
2009-06-10 16:55:00.000000118,10.634192823044664
2009-06-10 16:55:00.00000066,10.594843102567893
2009-06-10 16:55:00.000000164,4.908884793794004
2009-06-10 16:55:00.000000100,9.53139007625248
2009-06-10 16:55:00.00000082,7.543219096613334
2009-06-10 16:55:00.00000090,12.29625317619351
2009-06-10 16:55:00.000000125,11.126010320594329
2009-06-10 16:55:00.000000149,5.651610094646244
2009-06-10 16:55:00.00000068,11.123285565179332
2009-06-10 16:55:00.00000039,4.2495425108478795
2009-06-10 16:55:00.000000124,3.6698467339309664
2009-06-10 16:55:00.00000053,3.6005703075826903
2009-06-10 16:55:00.00000045,6.578085454339016
2009-06-10 16:55:00.000000102,5.009267358665942
2009-06-10 16:55:00.000000140,5.463946244877473
2009-06-10 16:55:00.000000148,6.007916649163571
2009-06-10 16:55:00.000000147,4.6759555114408276
2009-06-10 16:55:00.00000097,6.0027388161436495
2009-06-10 16:55:00.00000094,6.294690753272687
2009-06-10 16:55:00.00000078,7.5820819556284675
2009-06-10 16:55:00.00000035,4.934303854590638
2009-06-10 16:55:00.00000072,6.721562287091586
2009-06-10 16:55:00.00000031,4.512345297918741
2009-06-10 16:55:00.00000056,5.937017727808655
2009-06-10 16:55:00.000000128,18.30785680225176
2009-06-10 16:55:00.00000057,5.225608486166274
2009-06-10 16:55:00.00000030,6.794985187736991
2009-06-10 16:55:00.00000043,9.788636831312948
2009-06-10 16:55:00.000000146,7.175127159542636
2009-06-10 16:55:00.00000010,6.429638585414207
2009-06-10 16:55:00.00000067,9.161271118237918
2009-06-10 16:55:00.000000119,4.600701389238363
2009-06-10 16:55:00.00000076,15.713720982239753
2009-06-10 16:55:00.00000025,6.075693151826233
2009-06-10 16:55:00.00000071,18.076611278393354
2009-06-10 16:55:00.000000143,7.444532899864791
2013-06-26 11:19:36.0000002,5.480105673053956
2014-09-05 10:02:48.0000004,5.877549421864847
2014-09-05 10:02:48.0000002,8.483636847774997
2014-09-05 10:02:48.0000001,26.279157989238417
2014-09-05 10:02:48.0000003,8.94091789585206
2012-09-19 12:31:40.0000001,8.567051549078068
2012-09-19 12:31:40.0000002,6.513906995038077
2009-03-22 04:31:40.0000002,20.04475521801564
2009-08-27 02:31:44.0000001,23.81724834881443
2009-05-02 20:11:32.0000001,10.220857711870464
2009-05-02 20:11:32.0000004,8.407906001605458
2011-02-20 02:31:16.0000002,8.10164251954629
2011-02-20 02:31:16.0000001,25.06673186443176
2011-06-24 12:03:00.00000010,5.601387020296524
2011-06-24 12:03:00.00000067,12.766778481575543
2011-06-24 12:03:00.00000071,12.205664440885624
2011-06-24 12:03:00.000000100,5.896265229342097
2011-06-24 12:03:00.000000145,3.098837356783587
2011-06-24 12:03:00.000000152,8.24893519660274
2011-06-24 12:03:00.00000026,13.013104719283094
2011-06-24 12:03:00.000000199,4.728694233704517
2011-06-24 12:03:00.000000195,5.792411392395377
2011-06-24 12:03:00.000000119,5.345992108122014
2011-06-24 12:03:00.00000086,3.098837356783587
2011-06-24 12:03:00.00000012,7.2503364772081715
2011-06-24 12:03:00.00000097,17.96970081361029
2011-06-24 12:03:00.00000058,4.614151727330705
2011-06-24 12:03:00.000000176,4.106653775210831
2011-06-24 12:03:00.000000139,4.034102529454928
2011-06-24 12:03:00.00000048,7.1954046778742375
2011-06-24 12:03:00.000000159,6.544269027945847
2011-06-24 12:03:00.00000079,6.203037349302494
2011-06-24 12:03:00.000000138,7.4504398383806
2011-06-24 12:03:00.000000135,11.589668171799728
2011-06-24 12:03:00.000000173,3.098837356783587
2011-06-24 12:03:00.000000162,12.061944398500632
2011-06-24 12:03:00.00000018,9.532997021621469
2011-06-24 12:03:00.000000136,5.804450867538364
2011-06-24 12:03:00.000000185,7.633238498614366
2011-06-24 12:03:00.00000069,6.253343953822546
2011-06-24 12:03:00.000000105,6.905374366990998
2011-06-24 12:03:00.000000180,5.8654224689306504
2011-06-24 12:03:00.00000053,9.642128795981096
2011-06-24 12:03:00.000000142,6.899383420021957
2011-06-24 12:03:00.000000188,9.785823133395585
2011-06-24 12:03:00.00000089,3.929501080245596
2011-06-24 12:03:00.000000109,6.821634151559556
2011-06-24 12:03:00.00000074,6.464083544740605
2011-06-24 12:03:00.000000113,10.209547118053683
2011-06-24 12:03:00.00000044,5.207736696103402
2011-06-24 12:03:00.000000183,5.267742031671593
2011-06-24 12:03:00.00000047,3.098837356783587
2011-06-24 12:03:00.0000006,8.841154982122376
2011-06-24 12:03:00.0000005,8.581838344371072
2011-06-24 12:03:00.000000200,9.185084926128212
2011-06-24 12:03:00.000000127,8.229124413028915
2011-06-24 12:03:00.000000120,11.127647976667097
2011-06-24 12:03:00.000000133,5.232119649839792
2011-06-24 12:03:00.00000073,5.88790017846024
2011-06-24 12:03:00.000000101,4.730684140630029
2011-06-24 12:03:00.000000187,10.171187481508678
2011-06-24 12:03:00.000000122,8.635048348854115
2011-06-24 12:03:00.000000175,6.496467676482716
2011-06-24 12:03:00.000000154,10.848121928554495
2011-06-24 12:03:00.000000197,8.268190454103948
2011-06-24 12:03:00.00000017,8.241217398941323
2011-06-24 12:03:00.000000186,9.885567217744942
2011-06-24 12:03:00.00000020,8.80361507213854
2011-06-24 12:03:00.00000035,10.907022856100264
2011-06-24 12:03:00.000000193,8.268796041905901
2011-06-24 12:03:00.000000201,7.1949563213136605
2011-06-24 12:03:00.00000054,20.508976944417483
2011-06-24 12:03:00.00000075,7.219417392183748
2011-06-24 12:03:00.000000114,8.386938285766625
2011-06-24 12:03:00.00000062,21.606888931338794
2011-06-24 12:03:00.00000055,29.150439050123882
2011-06-24 12:03:00.00000025,5.9523498146923774
2011-06-24 12:03:00.00000022,5.9486693000009545
2011-06-24 12:03:00.000000144,14.843952044115401
2011-06-24 12:03:00.000000177,5.4679577189979085
2011-06-24 12:03:00.000000124,5.8885805044339135
2011-06-24 12:03:00.00000094,4.6626023376172085
2011-06-24 12:03:00.00000041,6.146498622699455
2011-06-24 12:03:00.000000141,5.997758146695177
2011-06-24 12:03:00.00000092,8.01300652667973
2011-06-24 12:03:00.000000189,20.264780232890104
2011-06-24 12:03:00.000000171,11.773932097270462
2011-06-24 12:03:00.000000157,6.279350023034571
2011-06-24 12:03:00.000000179,7.932977210126296
2011-06-24 12:03:00.000000107,11.408159533352187
2011-06-24 12:03:00.00000095,16.96976305091139
2011-06-24 12:03:00.00000076,3.098837356783587
2011-06-24 12:03:00.000000156,7.777366224581453
2011-06-24 12:03:00.000000111,25.6901703517458
2011-06-24 12:03:00.000000116,8.055410943738565
2011-06-24 12:03:00.00000033,9.739565560934041
2011-06-24 12:03:00.00000082,4.001110530406837
2011-06-24 12:03:00.00000078,6.302305512899091
2011-06-24 12:03:00.00000051,3.098837356783587
2011-06-24 12:03:00.000000143,10.869885402973322
2011-06-24 12:03:00.000000126,13.678519616781744
2011-06-24 12:03:00.00000088,9.213869662388147
2011-06-24 12:03:00.000000191,19.057523826850748
2011-06-24 12:03:00.00000063,13.738880114829499
2011-06-24 12:03:00.00000045,16.407653150343304
2011-06-24 12:03:00.00000060,6.953372331374102
2011-06-24 12:03:00.00000040,26.087911952080262
2011-06-24 12:03:00.00000057,8.683158074646565
2011-06-24 12:03:00.00000013,5.1797463938053285
2011-06-24 12:03:00.00000068,27.74765107413231
2011-06-24 12:03:00.000000165,4.29639860163528
2011-06-24 12:03:00.00000056,5.174849132454663
2011-06-24 12:03:00.000000150,7.5670350716080605
2011-06-24 12:03:00.00000052,4.927303894169354
2011-06-24 12:03:00.00000085,48.33308307185837
2011-06-24 12:03:00.000000190,6.650463458751734
2011-06-24 12:03:00.00000072,6.593820239807828
2011-06-24 12:03:00.000000137,4.815265762948969
2011-06-24 12:03:00.000000102,6.008613676705759
2011-06-24 12:03:00.000000106,7.3571005451081914
2011-06-24 12:03:00.000000118,3.6696087908904182
2011-06-24 12:03:00.00000046,13.174019581224591
2011-06-24 12:03:00.000000110,12.009330535305072
2011-06-24 12:03:00.000000181,5.207014294797039
2011-06-24 12:03:00.000000194,5.30522686815485
2011-06-24 12:03:00.00000061,3.1210244683135855
2011-06-24 12:03:00.0000001,8.913387392239342
2011-06-24 12:03:00.00000087,9.111649176876396
2011-06-24 12:03:00.00000066,5.249481046474223
2011-06-24 12:03:00.000000146,7.292935855596268
2011-06-24 12:03:00.000000149,49.08463572679495
2011-06-24 12:03:00.00000038,10.609473836265149
2011-06-24 12:03:00.000000196,7.227298068360879
2011-06-24 12:03:00.00000093,7.152385242103943
2011-06-24 12:03:00.000000170,5.390057307502978
2011-06-24 12:03:00.000000168,8.732326024191048
2011-06-24 12:03:00.0000002,12.960285071808055
2011-06-24 12:03:00.00000042,13.560267247776714
2014-06-15 07:06:00.0000006,5.875150697031375
2014-06-15 07:06:00.00000037,9.599529059657115
2014-06-15 07:06:00.00000025,7.450521107922407
2014-06-15 07:06:00.0000008,11.793659101669732
2014-06-15 07:06:00.00000036,40.61261829735713
2014-06-15 07:06:00.00000042,20.96032874017309
2014-06-15 07:06:00.00000033,6.035990225184361
2014-06-15 07:06:00.00000013,4.678130269668994
2014-06-15 07:06:00.00000035,53.939726469777526
2014-06-15 07:06:00.00000030,11.325481722766016
2014-06-15 07:06:00.00000024,8.458898022522563
2014-06-15 07:06:00.00000031,11.945753174033308
2014-06-15 07:06:00.0000009,16.83935411484409
2014-06-15 07:06:00.00000039,52.995075877843384
2014-06-15 07:06:00.00000010,5.1170804606213975
2014-06-15 07:06:00.00000019,17.66231554898539
2014-06-15 07:06:00.00000041,8.857819525143894
2014-06-15 07:06:00.00000028,16.86366622703172
2014-06-15 07:06:00.00000014,49.1082310736547
